ID,Target
27840,0.07398958034800093
39481,0.02748221280104509
22210,0.056940659732752294
5980,0.029919092103134867
47543,0.09536423874011189
6977,0.04398457979350491
42149,0.03889746072033074
45421,0.0220991365764292
30203,0.06771383389920833
9522,0.06243871605399046
49748,0.06772028811699506
20531,0.040874819668179685
16126,0.09561150024434607
25035,0.020221271408618968
25861,0.06087567294340813
31242,0.03616559405668317
37774,0.05128009750429323
48576,0.16364852475295028
9914,0.05305747460814961
13478,0.07831263823738191
19473,0.012019560268423548
25600,0.03760428887206262
18970,0.07714738785727113
44688,0.09627127114040018
10392,0.03172862648144081
30385,0.06625721212094299
41210,0.15995240578508516
3563,0.10665285314235479
20542,0.02435797188629426
46178,0.05876275774210273
17068,0.026505758759930827
49253,0.08127347249522668
35587,0.05441784624426817
10579,0.026883141095873416
27245,0.047559648043857185
45586,0.22382292790823366
19405,0.13988087230893947
27699,0.013847770700617391
13074,0.210295630620539
42956,0.009345220179376341
19783,0.1300848618696664
46964,0.010305628807282861
25162,0.21174889571171726
21006,0.03253756003527579
14547,0.03750708084196069
8724,0.015792604316677922
49317,0.03393877975376877
29004,0.07573150982147404
7660,0.032536733560426315
41888,0.04847664331349812
30061,0.19235517094357132
12152,0.21551402224667213
11674,0.20286000967893822
15448,0.02013229214134108
33636,0.06394972921488577
14153,0.12344086320762074
9086,0.05245405557047912
10806,0.09494174446915024
13728,0.023616656337538348
33012,0.01770864772837443
29850,0.06195885770989673
17418,0.2308472813320707
1777,0.05494594387293762
47964,0.10668905530704396
38930,0.04891930512582418
40933,0.030905269346968318
5333,0.10519411225184834
18957,0.16834879572410355
39690,0.052705940237645556
6469,0.031105819935342092
28361,0.06103515228868789
49551,0.023794360954502998
26290,0.033664406033979584
19876,0.06433806513717485
7073,0.019538678682533495
23782,0.07891694197411386
40349,0.05100399414885003
48046,0.12999402999308526
45235,0.01586238503996781
8926,0.10680483771323683
45131,0.06954807655078388
21702,0.08309780135574506
20843,0.016972423933969135
19850,0.05050632053445468
41851,0.1150661078472384
40074,0.05414400175566008
136,0.0640912971612224
10271,0.027260011235995224
33675,0.02329083127775848
31380,0.10769103044057711
19556,0.021599266419518256
1781,0.06306461002729924
16880,0.10206619572842422
25855,0.021801310125341557
46861,0.0772267456905747
3913,0.11034998010475651
44491,0.06218632629848426
33771,0.023771964861482357
6777,0.037087858432943516
6335,0.06288823115124477
16108,0.054514674135320317
1936,0.07965112388971878
18559,0.06705370243840243
26354,0.030004993956018428
634,0.27518194737516255
1109,0.6243545546242385
30784,0.095091755918862
33419,0.04257160120144409
9694,0.061486301373379945
1748,0.12998042271861787
13377,0.13536599021969614
34850,0.08334513962022345
9511,0.02836388694574353
19339,0.1307256383566186
36697,0.05767351163551226
4166,0.08907351613603749
26245,0.17772048055074788
5810,0.08100478654498278
20186,0.03379196835948703
42908,0.009461872796991375
41857,0.020693664542874607
7167,0.19005712960763152
26294,0.05953182114632996
32150,0.03950498855564938
13040,0.09970126002748633
37858,0.1992360015214151
12740,0.07757203881495954
1073,0.03143472709960192
31751,0.13191376176882189
7352,0.04764537453457907
21715,0.08822981257544599
49872,0.08964979387759653
24763,0.02812630631964015
34621,0.16432637804625672
1967,0.17425654882241587
8281,0.06450982217677202
13160,0.15903632061123452
16053,0.05378067295697294
30646,0.08454738497549212
36538,0.15129284303726542
23873,0.07976602339957034
22224,0.06469582201927604
44151,0.2885205892754321
15027,0.07758914843881806
30947,0.09489082355294594
11036,0.14987622257326558
4935,0.012515506514416198
2066,0.027214759846072592
23285,0.02601212945433321
7586,0.09030551165191165
4479,0.07613522398513584
38654,0.04526660915538201
10108,0.021824531661092682
17997,0.030348893346980533
33313,0.049122324678007104
3357,0.017311902499582574
48608,0.04727976757505089
21318,0.23152312009468454
34253,0.029114113132889367
15674,0.04001302275362936
28780,0.03983671819460852
10105,0.03125729181527462
27627,0.03522401826091026
526,0.035700777935057514
29226,0.02697783950787992
24185,0.04640192443608316
23956,0.09280824534203709
13011,0.09573162940790021
22455,0.06471296091879832
18636,0.07613620028278863
8336,0.039665658440375125
35805,0.057731971467968254
47214,0.13439191462529618
44520,0.05398026906415066
11303,0.072589316568254
46542,0.07548366362487269
31927,0.06686265416145182
480,0.02195702098446614
32660,0.0679836153256881
31367,0.12368702826988345
21973,0.10915745611924443
47692,0.03953436851637206
49799,0.028722484146312174
20837,0.03224475608983485
27817,0.08031387738987632
13435,0.04604077284028377
20700,0.10001890899437064
19687,0.03590150190341937
26072,0.08238319183581627
6287,0.16335370494354742
31136,0.021053156596957202
44377,0.02857315375394249
20528,0.01278976383087169
39244,0.17563499185072995
5585,0.06760658214322021
32944,0.005785779464619451
20636,0.24958143236540486
34087,0.1697514921391005
13270,0.08491811235974099
47352,0.02038738826355927
43304,0.13048303977063044
2986,0.03354020604090434
19593,0.01398252378029101
15717,0.061377538226373686
38885,0.03410906248718422
35165,0.020514972185563588
21144,0.07382229670688065
10139,0.04089252287742421
17529,0.06400665066598628
39135,0.022793381557580573
26045,0.12091141189865678
7483,0.027848069270734143
26441,0.023243002988522023
24490,0.04856179926774373
23969,0.13165425917004359
30101,0.046530847512146895
38988,0.13207504236020304
4592,0.06728079935035586
45489,0.05924721610148271
14643,0.03558469339093005
33527,0.05411172108949609
19423,0.05829562899947107
40209,0.0736344044074514
8615,0.0420099144603701
43344,0.058484153378407226
3680,0.02001296427445847
70,0.061914567740916145
28216,0.1212645115072628
24563,0.0238860602218997
37519,0.07275756974137178
10965,0.10984313500369601
5583,0.043639104281309724
22734,0.04374848655418118
16244,0.068705455675227
20833,0.15557438845306598
26242,0.19696376527326126
28546,0.29114661933116676
32272,0.037502121999323526
25921,0.06959457396592543
48269,0.22237152871960017
33861,0.04775091821602953
34656,0.05782575478589035
14433,0.12593804227169214
28928,0.08828497063736189
9548,0.06468337412425161
27963,0.08665343666010296
30829,0.038021593604964585
6216,0.07054980188063904
1184,0.027131805197405365
48111,0.06027984028296127
23751,0.06440728635456486
36482,0.047034961450637985
30070,0.14814948157320976
45267,0.06683562634806167
24033,0.19487043961764025
39800,0.018550602054120097
36652,0.03690736629957682
26764,0.06871852291079361
33714,0.1441931372619724
266,0.037367604073817895
49822,0.06290410494576663
34351,0.041789350181586984
29838,0.020584722352100293
11852,0.08928179729393679
47536,0.06818347574587898
5533,0.22438991997481478
2610,0.0362596212833189
10826,0.12717211207370074
4558,0.03279977389065174
23084,0.04469219929051441
16780,0.04372821628330683
22189,0.08353239613462428
37299,0.02899500929922172
15937,0.10463377270644399
26953,0.024306668649381986
30044,0.07641615576213935
46101,0.0445110904005263
7605,0.032440643582245736
37802,0.016818178428879
36388,0.06939738538202342
17312,0.20219716450723332
21343,0.0980955006755281
1270,0.03932294942905196
11867,0.017824013518072383
21842,0.1632256745198396
29948,0.06002430378981013
37636,0.15197038097255272
29566,0.05675036587515681
49498,0.06076457708981659
13463,0.11043491105892791
18609,0.05051330053303889
24846,0.008723796975943273
21169,0.09660073815832977
49178,0.058186868503495345
4939,0.08826311282336119
3105,0.030529774619496484
22893,0.17999003147661174
9649,0.1200474723413388
17279,0.2627751357007647
17294,0.043753972641203974
32291,0.03883338408508142
46436,0.0341073173236386
1442,0.12244946588234189
36704,0.025980519662300295
24668,0.01953060903465026
1466,0.20601722694002877
28470,0.06864939274953817
48346,0.013719009284922186
42095,0.035678575263403185
4477,0.05055559978725021
39319,0.09143015899230984
17202,0.03623975240904448
3383,0.03257419465721904
37524,0.11018513798006675
11178,0.04203004637076645
18678,0.05361607757180617
11564,0.06022565190999943
30931,0.10639120204383322
9050,0.017263199246006375
28973,0.04954126882318794
27130,0.052652869891327767
12071,0.17713948164702897
11416,0.10778331843994371
32913,0.07202378008475922
5741,0.018778195476499972
181,0.06739206876138606
3429,0.013701704165199006
30780,0.04512261871545103
7180,0.018367317892067858
32331,0.12903954190349318
16181,0.011682980002411128
44092,0.014042898391394611
14505,0.027822392742774652
48705,0.02538785672184803
8642,0.07963660744067844
3542,0.10011359534940967
6479,0.1527786491652579
27590,0.050045929854585974
49919,0.06724166396010471
2600,0.07665418927204706
49548,0.02545956972022948
16848,0.06249679541359726
18864,0.18069636422983323
7886,0.11281587857976956
25670,0.013612263678963952
22362,0.06862873963051633
40218,0.031827407790939455
32794,0.12785414026691042
19978,0.03102337454399663
12308,0.053843111311737926
21486,0.065187400901737
40086,0.06636238622965626
8112,0.030776823704140043
23686,0.05857251613172772
39100,0.05448978368351842
35813,0.05638686609163548
31288,0.1631468285125564
807,0.013757434617698435
16938,0.17893605899654808
44315,0.06849536167327393
29592,0.04303593506827526
7250,0.06894727664511555
47841,0.06858567326035231
11396,0.06940504131907464
12001,0.020792869767594938
12414,0.08048484032613007
6707,0.031961451039500696
29157,0.11601759375595605
25706,0.06633185923202896
2551,0.012362053569207405
32093,0.01652725359523743
11004,0.10652399158509814
17197,0.07033548087424295
15996,0.016626280391990295
3614,0.04249140071790261
46197,0.18099798339583542
24749,0.04675323129246971
12434,0.0347187620939465
15959,0.0547592663427614
20365,0.051516899097669946
49215,0.0690190261651809
26968,0.011563344918964831
23216,0.11148381873647759
28105,0.04374212829654057
14620,0.07767591749459597
5267,0.046064467342365086
6876,0.03471743341499859
43176,0.19585164368996816
35536,0.1255604903610201
45572,0.08847250178224603
11817,0.05034739879554879
30337,0.0275147462870791
23372,0.04482775919252569
7985,0.05255618230633395
31000,0.08133463028054755
42152,0.25614001892508736
43899,0.07471273334537563
9110,0.02640569396451003
23500,0.022271121621283745
27519,0.06085869320135288
32824,0.050864451407028555
8919,0.12971023578711416
16637,0.04723740375815601
34366,0.02926160785407029
40376,0.03607212780272087
29394,0.01357133097569234
66,0.051550987877319994
34340,0.042011111375573375
15302,0.22599868856278538
38736,0.09457453145927117
36091,0.06974178526142476
27592,0.20222540909048423
41271,0.037105758261021714
40168,0.014414370020080206
1421,0.02714800178196847
3999,0.08479383493444954
19428,0.055787039084095026
29872,0.021860782376230996
11695,0.015466354814486005
15358,0.08786946181269174
31526,0.08553702254112897
34426,0.034222296836393655
49646,0.032540488450573606
1273,0.196844246372719
14491,0.03209130474139875
17363,0.009210194311591806
20764,0.029259330665096832
5074,0.03903345030708933
3335,0.06350896246885535
34953,0.013735335342423096
38006,0.21306830094516063
9093,0.03575565509344099
49896,0.0874504587888401
49662,0.04602973927687313
253,0.08023485764204952
43257,0.08134105824255311
49836,0.08860227288216586
10352,0.014251480442130758
37878,0.29698232906450633
16551,0.21825599543489918
34068,0.07075198715733354
22795,0.050100823846400376
49198,0.05584916768143617
2899,0.024044327733286228
2160,0.04786804722667986
45926,0.04638432527110987
49870,0.07259463639764555
48311,0.09903090182178652
30638,0.1420124946841344
42858,0.0701168108173797
6914,0.022800017297547853
21746,0.04906720105378626
31673,0.06251753312339905
42361,0.031102619519415436
36171,0.0704099073834993
17254,0.046439509846284976
33515,0.04283704363120663
35176,0.028205104919528153
26013,0.07925040511448408
21788,0.007640867030908143
16985,0.04877355025473904
20013,0.030727831303386407
9710,0.019896476486336308
34064,0.05974357226247801
5087,0.3571403720997279
31980,0.1305507210349327
29739,0.10696264520202202
43259,0.08300621656881253
43547,0.023746949483716216
12765,0.027839296853682378
25119,0.0885140746208897
47009,0.07709458484911774
14465,0.036849233633329516
31509,0.04934687632710176
13152,0.011812985340866656
10636,0.14746166543267406
43990,0.055200269376045705
43320,0.06373227496902803
7541,0.3634262385448744
24585,0.011945555897577972
12502,0.14516534106305395
6790,0.0669760908003444
9614,0.04443772717376971
4958,0.03946887105412022
2758,0.05778119111844942
1051,0.15526037241971638
15254,0.027218968996036083
43190,0.02849251929530415
3958,0.08593899223913458
40890,0.037979020742268076
15308,0.14280476047849108
14574,0.1094410544898335
14236,0.009991858769356262
47542,0.10134267792076025
31862,0.02189329769855288
14770,0.04222465602019757
30056,0.018223259821244783
42547,0.12310915332155525
19525,0.03285725686317724
4480,0.044454373493848676
38047,0.03500813868945687
12814,0.045444359126954804
25880,0.01674397793173707
13272,0.0560547187533681
8958,0.036058942362542715
8234,0.19028706880743113
39619,0.12010154843312958
43171,0.06506271215541042
39270,0.022974904444124335
43124,0.07196044803070352
37351,0.10614454531455657
3678,0.018809548230425514
16423,0.04257419778023868
15762,0.15575230462129047
4664,0.11097180919074622
45595,0.10155129229257785
7417,0.06267639608789699
20870,0.16617469538465046
8463,0.05256482354840556
47457,0.01910151125133989
46240,0.08033819851556288
16253,0.036974666470293245
5842,0.03710528972350994
16419,0.06912201906067891
6002,0.03796608746316392
23597,0.09622124737412807
11555,0.015438423431518552
1400,0.053662108714933675
39165,0.060301457209757346
12068,0.06595817422464334
39768,0.03942278418482162
8137,0.04511608244055851
49150,0.20434008959013567
49026,0.07753887480327408
34055,0.06335801682493035
17211,0.017973505121836094
9141,0.02769544020436838
19980,0.06077246846092337
34049,0.04090122971315659
10285,0.03157241555510618
22862,0.09350245580409602
20244,0.22356173164583976
1667,0.03934088329460531
39739,0.023874475165986626
47001,0.021666927503811717
49429,0.09137524917952654
23492,0.09705765404979677
7933,0.03967803402581086
34547,0.034511968917070215
24839,0.012951460788918314
31084,0.05682965560008457
47563,0.038210723857296486
25183,0.0652969552783162
17624,0.023037668013262187
14895,0.10055094188028726
18642,0.041594019211460956
8944,0.032552206189483665
25834,0.1549280758965053
40227,0.012862300256952591
17049,0.034955215383478185
38451,0.04837449223894804
2933,0.015140235618611967
9827,0.05433239984109087
18768,0.021334127838076505
28729,0.04246950082017002
14952,0.05058279466832958
4402,0.10984437137402717
48581,0.04927534486455566
25756,0.067835119245199
18493,0.08078332139743577
46335,0.28577959002272163
31579,0.05974115609531262
48035,0.060626866350485545
26699,0.08355871784032844
35957,0.07992619126201471
27598,0.03845699948903387
5688,0.027063842164139332
15590,0.08793259917712211
31422,0.03680550294796616
42375,0.02440811485127111
34730,0.10900337109781115
36745,0.3270706259909526
19347,0.043058562782691226
42846,0.14464968513841878
42396,0.04038817692939424
14653,0.07080445980029497
37486,0.11961924844929288
8312,0.039870355488279274
20983,0.0748479861992325
26234,0.030606217226249698
42115,0.15953707844463003
45434,0.0505855601761751
39112,0.022004253817762533
7601,0.07879120046558943
39680,0.1085549679946986
16343,0.08715291566472846
43940,0.02369989814778307
34037,0.029663127142107802
3713,0.2881181647658034
14877,0.03874329159218627
20596,0.25923344007773136
2700,0.02173512440480919
23813,0.03203189585376533
10360,0.029704800289645932
25951,0.019309613408356685
30165,0.033891656027527424
9470,0.07774838841044314
28048,0.013321345514858468
12177,0.0517306523716754
46903,0.34417273385243663
28299,0.11162996183591402
8978,0.023168551878742945
3935,0.087251680739842
25160,0.10622352553504229
40188,0.020684977620438305
41529,0.030027451939710705
28252,0.04205969263951161
37674,0.04250715780173735
17884,0.03259316777601247
34637,0.04104214864842311
7053,0.05918539663716832
35722,0.12483067596895388
7681,0.026155914658678076
30723,0.10768282021365783
37385,0.045350513233082985
42212,0.04913533168092079
25753,0.02301615242858616
23287,0.06072017213411651
3504,0.03179551029605592
19394,0.028776525081154646
44547,0.04350999088950341
31464,0.07660179887078335
8122,0.14721751335690478
20125,0.07838841671527255
20435,0.0932251066722178
14358,0.20517897867029464
12533,0.16015981267729978
40582,0.04355547512511725
36412,0.08995514123544028
23446,0.043764212648056314
34074,0.038493550772970675
34772,0.05125494168582716
16494,0.17227908524755722
40479,0.11505094008838847
47441,0.11879714487508217
20865,0.06187013549006988
12663,0.013732589160331713
4461,0.023502929062378466
32925,0.05948973920275693
29900,0.15477344996094652
2067,0.023929647886345287
42359,0.07559834098718807
25360,0.06849461621813753
48867,0.03589922092009747
46951,0.042239063726502865
27159,0.07959559287812107
37230,0.08970750735921698
30386,0.04890781619306416
16975,0.13592483195565483
40669,0.02054448954308949
18935,0.11849540134438043
36039,0.09257813758343499
25917,0.016233291887935302
1623,0.011812814583170935
23733,0.03425254125250583
24852,0.08431891473042381
19711,0.08195696077178927
22344,0.07274053887609999
22501,0.044131485447027906
9302,0.033837707238511025
23440,0.02976175783934729
33993,0.024364200982520137
24623,0.06669523997379392
40970,0.04841898322747976
8333,0.057199161868579
40695,0.14329891238145953
11230,0.01882254311592865
26063,0.03323454862412629
49570,0.0218798758250566
45848,0.08092527938049568
36462,0.14380306747063057
4722,0.019924607474553522
14494,0.05081147095446176
32722,0.04302816622115971
41263,0.02638780053853446
43227,0.042486628151519414
13425,0.025255500754481058
40722,0.041922754436513
24912,0.19490446061092917
39252,0.05678928042833419
4174,0.016395254765980843
41359,0.02211504719166746
14426,0.038000525335393755
69,0.1945922052497311
6527,0.04881282964559561
40134,0.08475949951552793
27983,0.05423371286627709
546,0.08511747199907208
45679,0.1956220683636045
35249,0.05076017850780084
9219,0.10912181581613126
41906,0.08101857046648658
21249,0.058348332100326736
31337,0.02617075154288195
25436,0.03076081955440786
33104,0.041596403913858236
22165,0.11246742599973476
5552,0.01778236323043181
42273,0.024720072327276483
28905,0.03940292881610656
48212,0.05195936865034133
48228,0.05077341131095067
32332,0.01232967419492009
588,0.0973636221190019
36165,0.077046494890133
17390,0.20963165745985118
6334,0.07908211595110448
7025,0.050928217133027115
23286,0.034949797089490066
34688,0.01323953819769235
27367,0.01466265793755272
9671,0.09569823052793999
21855,0.03977766088188787
35754,0.018529916844739463
14413,0.0840222996330424
29643,0.0734274693123182
34732,0.02779952258013215
5380,0.03632748056009954
39228,0.01631732605301882
467,0.04227274085681113
43103,0.1290443676483926
21140,0.074051940312206
2969,0.02663173655701902
47364,0.04436698797250569
44837,0.09319597576270565
17095,0.009278659352622653
3848,0.02780908369318004
26784,0.1079419336731133
21293,0.046497238246147585
34919,0.06696744166967565
14012,0.04656246407319385
24200,0.05635572569478701
34898,0.07960811981408465
38426,0.07666278024224518
35654,0.15929209142653497
47829,0.02418179774987258
31938,0.018864023776268158
41488,0.03704131249009468
24822,0.0320318888161074
33331,0.12528744300702896
46981,0.018821788356868437
33589,0.011746904495035
18422,0.03413173242280994
1348,0.03160922469943084
1683,0.013348633136637523
11594,0.070330175418838
17625,0.17609369333133057
40930,0.034726339262151955
26328,0.10693085638664333
46198,0.05826610036493882
12589,0.0180265088020761
7568,0.022592202315995617
23210,0.043512056291500456
34670,0.03937461114357939
47593,0.025162884320014463
40809,0.054680908100293114
19010,0.048375715153445284
27229,0.05030464471986968
26845,0.018781171285671704
26592,0.11754914588445145
9597,0.01850032379920727
5656,0.06033970074778925
37300,0.02101105602224387
4588,0.06852756784106971
8298,0.041537264454729265
5602,0.03320607592945156
25403,0.04866599065586538
48465,0.02125125476463667
8147,0.05332133867853344
340,0.055127583594320746
3784,0.08483818673392585
6269,0.04781169411245337
32528,0.0275792556883091
28516,0.10841253313546677
24919,0.13420879380504944
27398,0.1348203586901669
8844,0.06249184278386009
2387,0.061046997881355106
29667,0.045995269898099565
6672,0.055070530700742706
11763,0.16964874380504485
21067,0.009841043119281533
25907,0.07346393136338877
27375,0.005601437953115959
733,0.030657835643960008
13952,0.0608424251257012
38812,0.042810373905743514
28409,0.02544378666418741
8000,0.043961127322557025
36657,0.05512802569859294
370,0.030871153692922607
42616,0.03466550483683064
27477,0.07147382178144565
16396,0.03352756272197534
14876,0.018228194335347718
21412,0.06031848989829042
32818,0.08412335381244107
44527,0.035560181988500195
5781,0.03232340956479764
32508,0.0610844399197517
6433,0.014831307101024163
14133,0.05421721600273006
22074,0.04306430728765879
15540,0.04062405881405578
8250,0.06167983057271436
11265,0.022176913545321832
9605,0.11443870600402221
30172,0.03555606639023012
38459,0.04390465952577568
1175,0.059157635789680404
7677,0.034210792711173596
8796,0.0788642773135283
32163,0.22279546183157825
11627,0.021260005069522813
49991,0.1464121253370124
46681,0.02629270449195192
7918,0.026517428813007192
9893,0.23972357760030683
44925,0.03604294371464796
8554,0.047784328672021995
14543,0.06395753002633278
43132,0.05022864930141783
48657,0.12394035072873838
329,0.055747572714116664
25837,0.08070615021765186
26180,0.015159011394002227
12322,0.05398967515631373
17355,0.10679296486334176
32593,0.036460127259651066
35669,0.026648478504633474
20964,0.07087999487654559
31121,0.07225849184747278
41762,0.05661159208629571
21466,0.030062885983741093
22355,0.05675620766925347
34421,0.03932366467421868
42759,0.06568913685944994
1105,0.5199469523485534
29474,0.10140249576724139
44456,0.015953780660823935
25580,0.1647496639559626
19550,0.07130102029260287
13518,0.06572597729760131
48265,0.012546941391540561
41383,0.07075280951279793
10438,0.025405748448169643
5400,0.03710786294706232
19447,0.01273923612803001
43503,0.08936627018459939
35601,0.06457697804793519
47190,0.034091658023273255
39144,0.06868236461756226
16335,0.03915224303851724
18616,0.05321895703168152
10363,0.07450257859401177
4223,0.036273596585144334
712,0.11217805442602136
14223,0.0490557623208789
37430,0.0273999468096293
31227,0.02019729991111274
39003,0.06898681756779652
33304,0.013771889367304073
45584,0.2900834562561141
2846,0.019148385108045625
21541,0.03841803869122502
14301,0.11334394951245055
418,0.017997057730283553
2716,0.04411368022656676
17036,0.0752841788850346
34155,0.06823503894094608
46133,0.01547636815426757
17506,0.033958760460872865
46911,0.02147400920472515
45481,0.14756281362060325
14292,0.06201016751559985
48532,0.03966592371127682
12110,0.20737573918576538
43347,0.06212397407926456
13949,0.060170684259681424
13655,0.01454168554078926
16404,0.03526086990342782
43474,0.12478121114920782
24695,0.015314475823789593
4253,0.0357322072535997
42925,0.060925319960110344
7611,0.10685585941489942
29531,0.04330909551389711
15241,0.09143521265600961
24514,0.12666799672655502
11712,0.025522450651742325
29943,0.14691361557776625
39888,0.07261863642411288
29720,0.01580706366881087
38618,0.06377883796784713
24139,0.12054156053244107
6655,0.13726093431512626
34868,0.01677247222695293
20832,0.04806075421993989
6260,0.05101461871826718
16623,0.08420901805805965
25303,0.08010391492933537
45772,0.009783391087901442
10903,0.05635146479365575
16636,0.036597675231609866
39354,0.037252802289468666
10564,0.024217688586354175
16895,0.07629690984977971
24725,0.01786890937198208
1721,0.02334462119483545
37454,0.0067904846953129264
5540,0.1798238886036067
13381,0.02659103225756577
40753,0.1552817120330066
5010,0.03118530773783212
26900,0.06627395856798615
11242,0.03450550458047907
26833,0.06305896129204863
37517,0.068460187515752
44542,0.02960537514422883
34964,0.038006303349402165
9675,0.016554811798512144
9880,0.2715118625095104
4855,0.16884306730714213
34330,0.019827946276429476
23723,0.1524910257721108
23271,0.1347091553011474
41672,0.03570050237731228
24567,0.04342715593013336
45252,0.035364860004171134
6446,0.04766951452061346
11376,0.039175572452566525
25200,0.03884937153243521
38604,0.03637610372967731
1200,0.06383137252479948
38817,0.015128323172359659
23437,0.04149653042959028
32448,0.10352386124496306
34288,0.06547591670327038
24097,0.08272154912276135
41983,0.01474859854444621
49680,0.04557940594595883
28336,0.07388571616703059
25929,0.11895266084825827
9786,0.030047183488991547
3282,0.04292624201245413
1233,0.019638238834875678
569,0.0390613757812956
27051,0.202824995803232
43880,0.10041484792826924
26232,0.08831364228653484
7240,0.08276946115413164
26628,0.01793184201926178
6541,0.06752568616648814
16851,0.02609022916671317
41560,0.10118176615816085
19804,0.0850698763405525
49901,0.01067758782075897
162,0.11331297375350814
49938,0.028593647569784542
22349,0.014181645757498033
12373,0.03919669374507923
48587,0.15509280838536157
411,0.06405358731330747
26674,0.030148862398977395
25604,0.20706079555610174
12823,0.013417590904620524
37718,0.06357314918572048
16927,0.02465200634460138
28563,0.05859786240025415
29661,0.06431540276199424
18389,0.11776785563108935
11635,0.07549754166105191
14324,0.2976481421635518
21761,0.2047533383945791
36085,0.07559847072971174
39347,0.04799661750842541
20885,0.01376964653049031
2278,0.033355699522561656
45386,0.04165245547559902
38511,0.03268597757402893
10484,0.04212126970411747
24260,0.02494261202755611
13146,0.02041205875893532
3396,0.024426422282605734
17004,0.05022164239682649
18869,0.07746891112707886
3021,0.05856803893786739
49687,0.06086886894618793
23273,0.02411418243170409
13129,0.14750586496871695
29307,0.3062995847873719
31095,0.01548117245335878
26053,0.014829028013300338
34934,0.35917933476318686
41258,0.03301448245079615
27736,0.20903192098648915
25330,0.0841532887919222
24690,0.04962325485162413
33961,0.03807823112818123
3982,0.038668812241138266
12351,0.09872983611016004
29673,0.20693754397621392
23459,0.02351554010822962
35624,0.1312314346902219
49929,0.02676056357924446
25876,0.06650692284026258
10131,0.22916867150407352
39046,0.0523324405535077
45295,0.01445147541951529
14062,0.10395042143688013
3754,0.031851746363796764
3605,0.06589350998781933
20793,0.08091657216916638
39722,0.05811211036638245
38080,0.0436955086969944
49021,0.04132369744201927
10822,0.06344412747452326
9832,0.09574185014992535
31388,0.3813378206857833
3437,0.04137586753909608
43329,0.0713914533759984
3994,0.0778559588373773
36746,0.04379330907911354
35608,0.0670623237107842
47826,0.01641358635291832
