iter	AUC	Logloss
172	0.7494696084	0.2260444537
173	0.7490544977	0.2260895429
174	0.7489456487	0.2261015275
175	0.7489602444	0.2261196247
176	0.7490052683	0.2261103156
177	0.7491687892	0.2260814254
178	0.7492157922	0.2261021585
179	0.7492232137	0.2260738253
180	0.7493261255	0.2260418655
181	0.7493266203	0.2260359363
182	0.7495658408	0.2260056365
183	0.7497635007	0.2259522095
184	0.7495467922	0.225981159
185	0.7495413498	0.2259821649
186	0.7495383812	0.2259966158
187	0.7498023401	0.2259671246
188	0.7498107511	0.2259551128
189	0.749746926	0.2259730383
190	0.7497199611	0.2259480407
191	0.7501422459	0.2256856315
192	0.7501197339	0.2256907209
193	0.7500403236	0.225704372
194	0.7497278774	0.2257059797
195	0.7496450037	0.2257125074
196	0.7495235381	0.2257276636
197	0.7497620164	0.2256855709
198	0.7497921973	0.2256745447
199	0.7498327683	0.22565037
200	0.7496422825	0.2256794742
201	0.7496430247	0.2256891904
202	0.749565346	0.2256894513
203	0.7494141943	0.2257227769
204	0.7493634806	0.2257316576
205	0.7493518535	0.2257341044
206	0.7493632332	0.2257258511
207	0.7495861263	0.2256759767
208	0.7496363453	0.2256663945
209	0.7497788386	0.2256509519
210	0.7496558886	0.2256686687
211	0.7496435194	0.2256718145
212	0.749928506	0.225602547
213	0.7498728445	0.2256072772
214	0.749912426	0.2256033576
215	0.7503102197	0.2254111649
216	0.750306509	0.2254120137
217	0.7503371846	0.2253989162
218	0.7504200583	0.2252713281
219	0.7504203057	0.2252648658
220	0.7508524858	0.2251728663
221	0.7508373954	0.2251698982
222	0.7507552638	0.2251879898
223	0.7509561398	0.225145051
224	0.750812657	0.2251607311
225	0.7509012205	0.2251621857
226	0.7506676898	0.2252016936
227	0.750640725	0.2252061
228	0.7508148834	0.2251914792
229	0.7507926188	0.2251904145
230	0.7507678804	0.2251916786
231	0.7507577377	0.2251906627
232	0.7506699163	0.2252093029
233	0.7507221144	0.2251981008
234	0.7506733797	0.2251884287
235	0.7505867952	0.2251853458
236	0.7505867952	0.2251804474
237	0.7506204395	0.2251724141
238	0.7506204395	0.225172506
239	0.7507448737	0.225149673
240	0.7507161771	0.2251534683
241	0.7507161771	0.2251538102
242	0.7506906966	0.2251561412
243	0.7506454253	0.2250288438
244	0.7506758535	0.2250259552
245	0.7507055396	0.2250419251
246	0.7507443789	0.225035157
247	0.7507221144	0.2250410855
248	0.750530639	0.2250793474
249	0.7505148064	0.2250841575
250	0.7503552437	0.2251193488
251	0.7503262997	0.2251240993
252	0.7502035972	0.2251359419
253	0.7501318558	0.2251401108
254	0.7501343296	0.2251398337
255	0.7503864141	0.2250870146
256	0.7503225889	0.2250956793
257	0.7503082407	0.2250998975
258	0.7503040351	0.2250960824
259	0.7502931502	0.2250988799
260	0.7503025508	0.2251006525
261	0.750296861	0.2250982512
262	0.75031492	0.225096111
263	0.7502545583	0.225096997
264	0.7504425703	0.2250327413
265	0.7506751114	0.2249990139
266	0.7507364626	0.2249688804
267	0.7506949021	0.2249745472
268	0.7506798117	0.2249746146
269	0.750924722	0.2249336844
270	0.7508848931	0.2249267305
271	0.7510568251	0.2249038308
272	0.7510038849	0.2249141883
273	0.7508977571	0.2249229389
274	0.7507332466	0.2249748381
275	0.750725083	0.2249769785
276	0.750687728	0.2249850224
277	0.7510019058	0.2249355824
278	0.750999432	0.2249277406
279	0.7510293655	0.2249176551
280	0.7510288707	0.2249148579
281	0.7510978909	0.2249021551
282	0.7511545419	0.2248918164
283	0.7511401936	0.2248908568
284	0.751105065	0.2249026196
285	0.7511025912	0.2248947273
286	0.7513932676	0.2248250615
287	0.7514350755	0.2248541405
288	0.7514254275	0.2248548819
289	0.7514620404	0.2248537707
290	0.7514635247	0.2248343857
291	0.7513843618	0.2248261911
292	0.7513853513	0.2248194611
293	0.7513690239	0.2248230632
294	0.7513947519	0.2248145543
295	0.7514105845	0.2248090657
296	0.7514058842	0.2248197442
297	0.7514145426	0.2248295955
298	0.7515228969	0.2248118307
299	0.7516317459	0.2248102271
300	0.7515966174	0.2248178653
301	0.7515934014	0.2248185849
302	0.7516008229	0.2248178228
303	0.7515659417	0.2248301833
304	0.751571879	0.2248250694
305	0.751354923	0.2248719719
306	0.7516666271	0.224765172
307	0.7517967512	0.2247460532
308	0.7517596435	0.2247507366
309	0.7517240202	0.2247413469
310	0.7516913655	0.2247497472
311	0.7518840778	0.2246122922
312	0.7517603857	0.2246440591
313	0.7518049148	0.2246438794
314	0.7518063991	0.2246401262
315	0.7517905665	0.2246411521
316	0.7517596435	0.2246461923
317	0.7518252003	0.2246509009
318	0.752251938	0.2245904731
319	0.7525240606	0.2245452173
320	0.752398142	0.2245625915
321	0.7523825568	0.2245642518
322	0.752480521	0.2245467853
323	0.7524053162	0.2245526759
324	0.7523830516	0.2245579233
325	0.7523959156	0.2245546915
326	0.7523293692	0.224507228
327	0.7524730994	0.2244887141
328	0.7524587512	0.2244903553
329	0.7524607302	0.224496318
330	0.7522947355	0.2245236116
331	0.752445145	0.2244938837
332	0.7523818147	0.2245046215
333	0.7526188087	0.2244939129
334	0.7525767534	0.2245006256
335	0.7524129851	0.2245133805
336	0.7525812063	0.2244390226
337	0.7526502265	0.2244286453
338	0.7527412639	0.2244203649
339	0.7527429956	0.224422355
340	0.7528038521	0.2244155645
341	0.7527830718	0.2244208609
342	0.7527778767	0.224425949
343	0.7529082482	0.2244145902
344	0.7528963737	0.2244161294
345	0.7528149844	0.2244258193
346	0.7525267818	0.2244651895
347	0.7524072953	0.2244541688
348	0.7523583132	0.2244477698
349	0.7523550972	0.2244487216
350	0.7522907773	0.2244764461
351	0.7523380277	0.2244873203
352	0.7523365434	0.2244937156
353	0.7520866854	0.2245524146
354	0.7520886645	0.224550126
355	0.7519835262	0.2245737177
356	0.7519120322	0.2245954768
357	0.751917722	0.2245951354
358	0.7520228603	0.2245703526
359	0.7522472377	0.2245293393
360	0.7522452586	0.224482822
361	0.7523382751	0.2244573115
362	0.7522967145	0.22446375
363	0.7522019664	0.2244837111
364	0.7521356675	0.2245071376
365	0.7522610912	0.2244725421
366	0.7519998535	0.2245313678
367	0.751961509	0.2245097119
368	0.7519432026	0.2245176704
369	0.7519018894	0.2245246592
370	0.7519649724	0.2245036601
371	0.7518994156	0.2245201684
372	0.7518501861	0.2245258653
373	0.7517942773	0.224532254
374	0.751698787	0.2245538597
375	0.7516651428	0.2245649968
376	0.7516629163	0.2245638975
377	0.7518222317	0.2245218777
378	0.7517781973	0.2245380475
379	0.7517861136	0.2245376529
380	0.7517871032	0.2245265014
381	0.7517903192	0.2245268008
382	0.7517707758	0.224529561
383	0.7517730023	0.2245290112
384	0.7516218506	0.2245614057
385	0.7517430688	0.2245467687
386	0.751727731	0.2245510309
387	0.7517363894	0.2245554682
388	0.751651784	0.2245705425
389	0.7517430688	0.2245820784
390	0.7514637721	0.224629093
391	0.7514246854	0.2246366218
392	0.7511797751	0.2246622622
393	0.7510244178	0.2247034578
394	0.7510204597	0.2247041818
395	0.751070926	0.2247108934
396	0.7510662257	0.2247119707
397	0.7508557018	0.2247344706
398	0.7508710396	0.2247321714
399	0.7508230471	0.2247413188
400	0.7507871764	0.2247450219
401	0.750780497	0.2247467111
402	0.7508487751	0.2247196292
403	0.7511461308	0.224602976
404	0.7511305456	0.2246070772
405	0.7511268348	0.2246078478
406	0.7511087758	0.2246147994
407	0.7512821921	0.2245768957
408	0.751286645	0.2245716967
409	0.7512173775	0.2245806575
410	0.7511619634	0.2245900054
411	0.7511550366	0.2245918509
412	0.7512532482	0.2245161062
413	0.7512478057	0.2245190206
414	0.7512431054	0.2245167424
415	0.7510377766	0.2245511396
416	0.751052867	0.2245374023
417	0.7509269484	0.2245544992
418	0.7509511921	0.2245745595
419	0.7509672721	0.2245922443
420	0.7512163879	0.2245486147
421	0.7510919537	0.2245704791
422	0.7510348079	0.224581287
423	0.750915074	0.2246056263
424	0.7507050449	0.2246502226
425	0.7504368804	0.2247014099
426	0.7504438072	0.2246997629
427	0.7503690972	0.2247096286
428	0.7503594492	0.224699454
429	0.7503067564	0.2247152982
430	0.7502946345	0.2247216982
431	0.7505835792	0.2246638045
432	0.7505957011	0.2246620688
433	0.7505598304	0.224664756
434	0.7505897638	0.2246651456
435	0.7505536457	0.2246824955
436	0.7505533984	0.2246829955
437	0.7505150538	0.2246997102
438	0.7504168423	0.2247137007
439	0.7504143685	0.2247162593
440	0.7501605523	0.2247086305
441	0.7503285262	0.2246901487
442	0.7502419417	0.2246994174
443	0.7502864709	0.2246836458
444	0.7503141779	0.2246917558
445	0.750230562	0.2247143128
446	0.7502788019	0.2246933264
447	0.7503139305	0.2246926597
448	0.7502830075	0.2247074658
449	0.7501909806	0.2247141446
450	0.7502191824	0.2247049671
451	0.7502946345	0.2246658011
452	0.7502963662	0.2246764013
453	0.7504789357	0.2246201151
454	0.7505439978	0.2246038289
455	0.7506756061	0.2245655639
456	0.7505867952	0.224596026
457	0.7506377564	0.2245936903
458	0.7506855015	0.2245891702
459	0.7505637885	0.2246075876
460	0.7506585366	0.224613886
461	0.7506575471	0.2246156668
462	0.7506669477	0.2246160459
463	0.7505961958	0.224632452
464	0.7509019626	0.224584394
465	0.7508317055	0.2245908454
466	0.7508082041	0.2245924978
467	0.750884151	0.2246086666
468	0.7509422863	0.224597153
469	0.750937586	0.224601201
470	0.7509662825	0.224593833
471	0.7509699933	0.2245930105
472	0.751077358	0.2245846492
473	0.7511513259	0.2245557219
474	0.75117458	0.2245593803
475	0.7511431622	0.2245829401
476	0.7512646278	0.2245584577
477	0.7511792803	0.2245653517
478	0.7513034671	0.2245445047
479	0.7513081674	0.2245546004
480	0.7513081674	0.2245555032
481	0.7514452183	0.2245192047
482	0.7514471973	0.2245171391
483	0.7514598139	0.224528133
484	0.7514274066	0.2245341033
485	0.7514053894	0.2245299714
486	0.7512935718	0.2245835748
487	0.7513799088	0.2245613619
488	0.7513294425	0.2245629568
489	0.7512881293	0.2245739012
490	0.751255722	0.2245844862
491	0.7512431054	0.2245889148
492	0.7511045703	0.2246064978
493	0.751199071	0.2245846546
494	0.7509469866	0.2246176576
495	0.7510959118	0.2245729851
496	0.7508668341	0.2246332228
497	0.7508492698	0.2246351671
498	0.7509452549	0.2246233716
499	0.7509442653	0.2246215317
500	0.7510360449	0.2246117565
501	0.7509759305	0.2246313683
502	0.7510011637	0.2246262145
503	0.7511980815	0.2245430395
504	0.7512275202	0.2245374596
505	0.7510652362	0.2245748298
506	0.7511928864	0.2244868131
507	0.7511918969	0.2244884806
508	0.7510929432	0.2245165745
509	0.7513210314	0.2244806803
510	0.7510751316	0.2245103239
511	0.7510630097	0.2244976965
512	0.7509351121	0.2245204767
513	0.7509212586	0.2245120082
514	0.7506889649	0.2245497793
515	0.7507038079	0.2245367713
516	0.7507970718	0.2245227224
517	0.7508354163	0.2245193551
518	0.7507641697	0.2245503074
519	0.7505420187	0.2245795265
520	0.7503483169	0.2246014631
521	0.7503394111	0.2246035845
522	0.7502357571	0.2246185739
523	0.7500675359	0.2246511912
524	0.7501157758	0.2246534767
525	0.7503485643	0.2246098936
526	0.7505524088	0.2245529716
527	0.7504175845	0.2245778956
528	0.7504455389	0.2245745053
529	0.7502736069	0.2245987799
530	0.7503530172	0.2245899873
531	0.7500415605	0.2246427356
532	0.7500601144	0.2246379117
533	0.7500826263	0.2246369856
534	0.7500435396	0.2246065725
535	0.7500628356	0.2246060701
536	0.7500554141	0.2246117348
537	0.7501786114	0.2245943602
538	0.7501706951	0.2245995062
539	0.7502886973	0.2245805997
540	0.7502961188	0.2245799939
541	0.7502070605	0.2246456867
542	0.7501655	0.224650813
543	0.7501553573	0.224653832
544	0.7499948049	0.2246904269
545	0.7500648146	0.2246848233
546	0.7501130546	0.2246804519
547	0.749993568	0.2246991087
548	0.75007471	0.2246826076
549	0.749996784	0.2246901318
550	0.7499856517	0.2246942147
551	0.7501887541	0.2246347055
552	0.7501872698	0.2246353501
553	0.7501546151	0.2246339663
554	0.7499193528	0.224655546
555	0.7498231203	0.2246702114
556	0.7499428543	0.2246526789
557	0.749922074	0.2246559241
558	0.7499225688	0.224672746
559	0.7499168789	0.2246716053
560	0.750018059	0.224657109
561	0.7499762511	0.2246837075
562	0.7499772407	0.2246851794
563	0.7499114365	0.2247006144
564	0.7498819978	0.2246990214
565	0.7499153946	0.2246973921
566	0.7498288102	0.2247187326
567	0.7499257848	0.2247057636
568	0.7500205329	0.2246502986
569	0.7500343864	0.224637651
570	0.7499161368	0.2246655703
571	0.749912426	0.2246681295
572	0.7499079731	0.2246649008
573	0.7498985725	0.2246674731
574	0.7498340052	0.2246791593
575	0.7498985725	0.2246626804
576	0.7499463176	0.2246549358
577	0.7499351854	0.2246615957
578	0.7500388393	0.2246430275
579	0.7500106375	0.2246526992
580	0.7503327317	0.2245718757
581	0.7503493064	0.2245925759
582	0.750343864	0.2245962482
583	0.7503381741	0.2245958529
584	0.7502812758	0.2246136306
585	0.7503337212	0.2246042958
586	0.7503270419	0.2246031656
587	0.7503324843	0.2246055808
588	0.7503663759	0.2245978717
589	0.7501909806	0.2246075185
590	0.7501234447	0.2246311316
591	0.7501365561	0.2246099214
592	0.7501110755	0.2246200123
593	0.7500098954	0.224633585
594	0.7500205329	0.2246406581
595	0.7499878782	0.224643222
596	0.7500376024	0.2246297495
597	0.7498881824	0.2246554338
598	0.7499398856	0.224655423
599	0.7498723498	0.2246335436
600	0.7500118744	0.2246531876
601	0.7499396383	0.2246566299
602	0.7501758901	0.2245747066
603	0.7503062616	0.2245710281
604	0.750358707	0.2245633384
605	0.7504316854	0.2245463841
606	0.7503218468	0.2245689904
607	0.750433417	0.224549825
608	0.750543503	0.2245383614
609	0.7505289073	0.2245371668
610	0.7504678034	0.2245519651
611	0.7503144253	0.224566969
612	0.7503339686	0.2245819878
613	0.750327784	0.2245761098
614	0.7502736069	0.224588653
615	0.7502736069	0.2245891018
616	0.7502681644	0.2245838598
617	0.7501781166	0.2246242702
618	0.7501679738	0.2246401058
619	0.7501568416	0.2246549343
620	0.7502362519	0.2246571084
621	0.7502392205	0.2246569199
622	0.750183559	0.224649466
623	0.7501768797	0.2246500201
624	0.7500977167	0.224659149
625	0.7499146525	0.2246652942
626	0.749899562	0.2246573646
627	0.7499017885	0.224652285
628	0.7499238057	0.2246513697
629	0.7498988199	0.224665521
630	0.749837716	0.2246743209
631	0.7499398856	0.2246605726
632	0.7498745762	0.2246656862
633	0.7497617691	0.224680879
634	0.7497041285	0.2246892892
635	0.7500086584	0.2246615862
636	0.7501709425	0.2246260112
637	0.7500846054	0.2246487042
638	0.7501667369	0.2246477947
639	0.7501875172	0.2246517299
640	0.750249858	0.224640356
641	0.7502585164	0.2246476594
642	0.7501652526	0.2246890636
643	0.7502557952	0.2246579164
644	0.7502891921	0.2246525708
645	0.7502825127	0.2246551753
646	0.7500556614	0.2247111126
647	0.7500269649	0.2247176441
648	0.7500388393	0.2247341115
649	0.7500113797	0.2247360678
650	0.7499740247	0.2247388262
651	0.7500239963	0.2247142465
652	0.7498174305	0.2247563125
653	0.7498137197	0.2247549551
654	0.7498674021	0.2247506554
655	0.7498258416	0.2247687664
656	0.7498913984	0.2247380053
657	0.7498923879	0.224738102
658	0.7498753184	0.2247448498
659	0.7497283722	0.224783368
660	0.7497239193	0.2247840215
661	0.7496962123	0.2247967282
662	0.7496942332	0.2248037579
663	0.7495574297	0.2247929163
664	0.7494211211	0.2248224702
665	0.7494196368	0.2248266518
666	0.7494861831	0.2248192535
667	0.7494421487	0.2248268761
668	0.7495811786	0.2247996361
669	0.7495836525	0.2247921881
670	0.7495742519	0.2247903526
671	0.7494065254	0.2248326994
672	0.7493627384	0.2248426786
673	0.7493461637	0.2248471832
674	0.7493127668	0.224852616
675	0.7493392369	0.2248499146
676	0.7493323102	0.2248514741
677	0.7493518535	0.2248481349
678	0.7493449267	0.2248527514
679	0.7492469626	0.224855305
680	0.7493835187	0.2248369116
681	0.7491630994	0.2248833317
682	0.7489362481	0.2249323838
683	0.7488100822	0.2249507957
684	0.7489604918	0.2249297617
685	0.7488338311	0.2249474668
686	0.7487954865	0.2249561962
687	0.7488053819	0.2249635914
688	0.7488328415	0.2249599348
689	0.7488622802	0.2249548839
690	0.7488212145	0.2249656353
691	0.7488155246	0.2249672874
692	0.74875071	0.2249779699
693	0.7486952959	0.2249894744
694	0.7487917758	0.2249756227
695	0.748781633	0.2249823814
696	0.7487705007	0.2249852443
697	0.7487870755	0.2249828945
698	0.7486171225	0.2250077326
699	0.7486383976	0.2250102996
700	0.7486139066	0.2250168253
701	0.7486275127	0.2250118526
702	0.7485458759	0.2250304042
703	0.7487561524	0.2250015516
704	0.7486826793	0.2250126655
705	0.7487415568	0.22499535
706	0.748919426	0.2249570741
707	0.7489008722	0.224962161
708	0.7489102728	0.2249573092
709	0.7489886936	0.2249239799
710	0.7489691502	0.2249343941
711	0.7489706345	0.2249198871
712	0.7489043356	0.2249154702
713	0.7488679701	0.2249220457
714	0.7488377892	0.2249248054
715	0.7488167616	0.2249249287
716	0.7488083505	0.2249307874
717	0.7486653625	0.2249454739
718	0.7486745157	0.224947437
719	0.7487630792	0.2249373515
720	0.7487551629	0.2249380146
721	0.748859559	0.224927319
722	0.7488509006	0.2249276924
723	0.7488976562	0.2249118039
724	0.7489545545	0.2248878668
725	0.7489592548	0.2248864989
726	0.7489204155	0.2248849685
727	0.7489624708	0.2248909734
728	0.7488246779	0.224900836
729	0.7488103296	0.2249030586
730	0.7488128034	0.2249021607
731	0.7485753146	0.2249297793
732	0.7485567608	0.2249395086
733	0.7485525553	0.2249669204
734	0.7486191016	0.22494861
735	0.7485500814	0.2249601417
736	0.7484701764	0.2249714319
737	0.748303192	0.2250317414
738	0.7482680635	0.2250352763
739	0.7483165508	0.2250002598
740	0.7483506898	0.2249990582
741	0.7483299095	0.2250008734
742	0.7482336771	0.225022438
743	0.7481891479	0.2250324816
744	0.7480379962	0.22506732
745	0.7481349708	0.2250553377
746	0.7483877974	0.2250080867
747	0.7484061039	0.2249797911
748	0.7483897765	0.2249902484
749	0.7483910134	0.2249929206
750	0.748303192	0.2250097097
751	0.7483591009	0.2250062537
752	0.7483521741	0.2250085623
753	0.7482893385	0.2250283029
754	0.74832892	0.2250234936
755	0.7483583587	0.2250215007
756	0.7483586061	0.2250131065
757	0.7482287294	0.2250448123
758	0.7482247713	0.2250460947
759	0.7483261988	0.2250246308
760	0.7484862563	0.2249915818
761	0.748797713	0.2249228302
762	0.7492548789	0.2248216393
763	0.7492148027	0.2248274917
764	0.7492209873	0.2248226422
765	0.7492677429	0.2248214934
766	0.7493159828	0.2248102679
767	0.7493879716	0.2247920837
768	0.7492741749	0.2248234756
769	0.7492855545	0.2248071147
770	0.7493605119	0.2247878965
771	0.7494389327	0.2247923813
772	0.7493971248	0.2247911767
773	0.7494441278	0.2247778688
774	0.7495628722	0.2247422175
775	0.7495084477	0.2247547082
776	0.7496323871	0.2247269389
777	0.7496595994	0.2247267412
778	0.7496541569	0.2247341644
779	0.7498490957	0.2247025027
780	0.7499487915	0.2246771988
781	0.7499406278	0.2246793115
782	0.7499777354	0.224689622
783	0.7500081637	0.2246841339
784	0.7501897437	0.2246390208
785	0.7502300673	0.2246532989
786	0.7501385351	0.2246775391
787	0.7500771839	0.2246915674
788	0.7501306188	0.2247006344
789	0.7501939492	0.2247014898
790	0.7500935112	0.2247280016
791	0.7501264133	0.2247216984
792	0.7501034066	0.2247213712
793	0.7501165179	0.2247141474
794	0.7501199813	0.2247173902
795	0.7502164611	0.2247051827
796	0.7503052721	0.2246860282
797	0.750340648	0.2246801308
798	0.7502978505	0.2246882504
799	0.7503451009	0.2247255438
800	0.7504062048	0.2247222753
801	0.7502515897	0.2247546913
802	0.7502703909	0.2247506135
803	0.7502770703	0.2247442197
804	0.7502800389	0.2247446232
805	0.7503178886	0.2247381371
806	0.7503604387	0.224736341
807	0.7503354529	0.2247633844
808	0.7502859761	0.2247729336
809	0.7502825127	0.2247752378
810	0.7502830075	0.2247836684
811	0.7502753386	0.2247861834
812	0.7503421323	0.2247602876
813	0.7503361951	0.2247616573
814	0.7502283356	0.2247704218
815	0.7501568416	0.2247779248
816	0.7501209709	0.2247816527
817	0.7501513991	0.224781546
818	0.7502031024	0.2247760498
819	0.7501833117	0.2247801789
820	0.7501212182	0.2247903862
821	0.7501105807	0.2247934304
822	0.7501251764	0.2247914762
823	0.7499720456	0.2248017866
824	0.7499710561	0.2248021225
825	0.7499621502	0.2248051584
826	0.7500395815	0.2247787423
827	0.7500051951	0.2247938769
828	0.7502137399	0.2247555608
829	0.7502488685	0.2247534877
830	0.7502102765	0.2247610372
831	0.7501949387	0.2247669214
832	0.7501941966	0.2247684359
833	0.7501941966	0.2247685781
834	0.7501773744	0.2247807546
835	0.7504086786	0.2247338775
836	0.7504950157	0.2247234657
837	0.7505036741	0.2247251041
838	0.7505083744	0.2247253896
839	0.7505674993	0.2246987569
840	0.7505556248	0.2247034489
841	0.7503542541	0.2247510423
842	0.7503933408	0.2247452895
843	0.750394083	0.2247437718
844	0.7504084312	0.2247406541
845	0.7503235785	0.2247393569
846	0.7503045299	0.2247380019
847	0.7502750912	0.2247465862
848	0.7502703909	0.2247479825
849	0.7502664327	0.2247643933
850	0.7502971084	0.2247624929
851	0.750387651	0.2247487548
852	0.7503911144	0.2247461702
853	0.7503478221	0.2247545459
854	0.750318136	0.2247639816
855	0.7503055194	0.2247681316
856	0.750525444	0.2247157026
857	0.7504702773	0.2247256078
858	0.7504015045	0.2247407326
859	0.750371571	0.2247568747
860	0.7505392975	0.2247404982
861	0.7505620568	0.2247536099
862	0.7506132653	0.224743244
863	0.7506147496	0.2247408648
864	0.7505625516	0.2247436184
865	0.7504007623	0.2247911642
866	0.7503634073	0.2247947275
867	0.7503532646	0.2247750517
868	0.7501531308	0.2248031482
869	0.7501702003	0.2247909619
870	0.7502488685	0.2248020433
871	0.7504091734	0.2247770471
872	0.7504267377	0.224772546
873	0.7503814664	0.2247803475
874	0.7504581555	0.2247615505
875	0.7504111525	0.2247689673
876	0.7504581555	0.2247576611
877	0.7504460336	0.2247627664
878	0.7503883931	0.2247739063
879	0.7501894963	0.2248245453
880	0.7502097818	0.2248304764
881	0.7502003812	0.2248319344
882	0.7502152242	0.2248280242
883	0.750162284	0.2248155562
